record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.000_seed3_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,3,0.0,low_centrality,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.000_seed5_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,5,0.0,low_centrality,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.000_seed7_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,7,0.0,low_centrality,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.600_seed3_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,3,0.6,low_centrality,7,0,0.532814333693519,0.532814333693519,0.0,0.0,0.21955707776293004,0.447246163898985,0.08468511052284243,0.1508114023247656,0.3163742639817153,3.071028211136167,0.999999999999999,2.004251559172786e-10,1.6312296343813202,3.7461776211259985,0.2669387576180724,10.612135118319413,2.542558749100538,0.0,4.336134453781512,9.378151260504202,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.6645352591003757e-15,2.6645352591003757e-15,-5.606596984469864e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.600_seed5_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,5,0.6,low_centrality,7,0,0.49933747874568635,0.49933747874568635,0.0,0.0,0.18825416216337815,0.43020821532923764,0.07345432188209308,0.1523179921617662,0.3483445290925471,2.8534955033045444,1.0000000000000022,2.0038114489149352e-10,1.7752395991699679,4.953916876550507,0.20186047221210468,11.167737800218035,1.5834744788216046,0.0,4.336134453781512,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.3322676295501878e-15,-6.984100606858327e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W0.600_seed7_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,7,0.6,low_centrality,7,0,0.5433775583063829,0.5433775583063829,0.0,0.0,0.22644124256415654,0.4558703267727704,0.08751679365632871,0.1461910615944552,0.31043138009916094,2.7446081065189563,1.0000000000000027,2.003821884010206e-10,1.7065645048769562,4.766630350902101,0.20979180812935214,13.954817819717507,2.4969700532890085,0.0,4.235294117647059,7.663865546218488,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.7755575615628914e-15,2.7755575615628914e-15,-6.186540302923372e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W1.000_seed3_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,3,1.0,low_centrality,7,0,0.45551550688792847,0.45551550688792847,0.0,0.0,0.1494918324504484,0.4037855488934826,0.059068343091670195,0.15821103642433265,0.3862734566877395,3.01701558614212,1.0,2.0041982016781671e-10,1.8713600299567554,5.0878064534112575,0.19654835716667698,12.881369487853043,2.4865655458707865,0.0,4.336134453781512,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.7763568394002505e-15,1.7763568394002505e-15,-5.500557611739773e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W1.000_seed5_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,5,1.0,low_centrality,7,0,0.4837559439543129,0.4837559439543129,0.0,0.0,0.19217469174936808,0.40847660207071623,0.07402269730918079,0.1588703080193053,0.35737374802638167,3.0928079806631126,0.9999999999999996,2.004264415864073e-10,1.6939175366489156,4.54502284869169,0.2200208961078943,11.187546644273308,2.134802617030951,0.0,4.436974789915967,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-4.731412811565959e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
chain_N8_r0_s4208_edge-unweighted_target-low_centrality_W1.000_seed7_edge-unweighted,chain,chain_N8_r0_s4208_edge-unweighted,4208,7,1.0,low_centrality,7,0,0.43382095605952836,0.43382095605952836,0.0,0.0,0.1696361775816529,0.3655280273034935,0.06510906260500515,0.16500277689888954,0.4011762670415813,3.318937251432009,0.9999999999999993,2.0042406357993528e-10,1.7497420287632601,4.904565854582597,0.20389164497926898,16.678637099324682,2.722798100778033,0.0,4.53781512605042,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-5.201624977971463e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,unweighted
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,near,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,near,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,near,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,near,7,0,0.45301643787648904,0.4863212892794549,0.03330485140296585,0.6,0.0,0.46559101990552654,0.01332949752824637,0.14686643231611787,0.36681227840442765,0.7494041029647143,0.13047401950226403,2.0555668022867835,2.0711650108474817,7.877684821893605,0.12694084907037753,3.579374501440393,1.303425526359561,0.0,1.1092436974789917,12.0,dephasing-assisted,0.46054468742412336,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-3.0661082263000484e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,near,7,0,0.3555986195124634,0.4676428237821209,0.1120442042696575,0.6,0.0,0.4064244424917982,0.04314469329638263,0.15056398540648908,0.38179319081138846,0.7576637027056303,0.13035627214019416,2.0559408416294502,2.0715099990351007,7.883440916378862,0.12684816320781594,3.5516521582205165,1.3040238590068918,0.0,1.2100840336134455,12.0,dephasing-assisted,0.6002110997231866,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-7.081293099309201e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W0.600_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,near,7,0,0.3454434731378808,0.4762830437658451,0.1308395706279643,0.6,0.0,0.40832982392744105,0.05049804456574483,0.14905197053595645,0.3746649856981962,0.7424035189111244,0.13014747062926352,2.0569932288750428,2.072147285267535,7.892156159837469,0.1267080858192996,3.567433309589469,1.3041044010833114,0.0,1.1092436974789917,12.0,dephasing-assisted,0.635653092277405,success_improves_with_scrambling;nonzero_dephasing_optimum,2.3314683517128287e-15,2.3314683517128287e-15,-4.958992537039745e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,near,7,0,0.4017135727132536,0.46650322118997756,0.06478964847672397,0.6,0.0,0.4315639401837482,0.024930244513964493,0.15093092737837852,0.3825658514316455,0.7695924568190712,0.13041519920011788,2.0554231054650494,2.071170536528491,7.879415326589613,0.12691296987803566,3.5658339565753536,1.3039300039480448,0.0,1.2100840336134455,12.0,dephasing-assisted,0.5133018721790591,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.886579864025407e-15,-6.11387256383889e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,near,7,0,0.4372622794689335,0.48399791634704914,0.04673563687811566,0.6,0.0,0.4586936729284868,0.018058446699102983,0.1474006910143459,0.36860139263860625,0.7450158326232293,0.13090712562006965,2.0535970604290177,2.0698939094254243,7.859268226147084,0.12723830911802822,3.5993011406717095,1.3026326063819025,0.0,1.1092436974789917,12.0,dephasing-assisted,0.48162378182771887,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.210343686981395e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-near_W1.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,near,7,0,0.47841830325214924,0.48150094660273685,0.0030826433505876105,0.6,0.0,0.4785187835252465,0.0018077861880275176,0.14582287690334544,0.3726761764939167,0.7175603275700019,0.13156055438256087,2.0495858521010724,2.066934535055095,7.82135074734833,0.12785515345147125,3.619230184906592,1.3020351329858142,0.0,1.1092436974789917,12.0,mixed-crossover,0.40310972723853455,boundary_case;thresholds_compete,2.3314683517128287e-15,2.220446049250313e-15,-5.709316163442357e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,far,7,3,0.7110292383192761,0.7110292383192761,0.0,0.0,0.24871496750895822,0.6014559474935895,0.09520907680831873,0.1162210447559728,0.17274971692475255,2.068500279010695,1.0000000000000033,2.003753271434684e-10,1.2867660813942292,3.132901886200649,0.3191928877200575,2.320958486700866,1.2377692911922085,0.0,2.319327731092437,6.2521008403361344,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.1094237467877974e-15,2.1094237467877974e-15,-3.819528434378771e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,far,7,3,0.7110292383192761,0.7110292383192761,0.0,0.0,0.24871496750895822,0.6014559474935895,0.09520907680831873,0.1162210447559728,0.17274971692475255,2.068500279010695,1.0000000000000033,2.003753271434684e-10,1.2867660813942292,3.132901886200649,0.3191928877200575,2.320958486700866,1.2377692911922085,0.0,2.319327731092437,6.2521008403361344,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.1094237467877974e-15,2.1094237467877974e-15,-3.819528434378771e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,far,7,3,0.7110292383192761,0.7110292383192761,0.0,0.0,0.24871496750895822,0.6014559474935895,0.09520907680831873,0.1162210447559728,0.17274971692475255,2.068500279010695,1.0000000000000033,2.003753271434684e-10,1.2867660813942292,3.132901886200649,0.3191928877200575,2.320958486700866,1.2377692911922085,0.0,2.319327731092437,6.2521008403361344,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.1094237467877974e-15,2.1094237467877974e-15,-3.819528434378771e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,far,7,3,0.5109116261621539,0.5109116261621539,0.0,0.0,0.07918387211965472,0.4784037118548652,0.03027962266931486,0.14619197889978414,0.3428963949380629,3.089589641196655,0.9999999999999996,2.004227642223387e-10,1.8211014631815434,5.470577020878738,0.1827960736469752,2.820101454788287,1.2856791999859138,0.0,2.420168067226891,11.596638655462185,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.886579864025407e-15,2.886579864025407e-15,-5.467264588676317e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,far,7,3,0.6590956316467927,0.6590956316467927,0.0,0.0,0.21379391834993278,0.5654944333858731,0.08186312659069334,0.125019768692119,0.21588459966108708,2.4995269668803846,1.0000000000000047,2.0035473793057387e-10,1.5864737808571219,4.318473800111841,0.23156328978402085,1.7347897072263312,1.136510629328534,0.0,2.319327731092437,6.453781512605042,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.6645352591003757e-15,2.6645352591003757e-15,-4.401806266009626e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W0.600_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,far,7,3,0.6637581372104558,0.6637581372104558,0.0,0.0,0.2147583721322206,0.5682582706439863,0.08213856485839809,0.125542703197349,0.2106991595921946,2.567962406872931,1.0000000000000022,2.0038743261535898e-10,1.7827567696410225,4.738942180633143,0.21101755663674202,3.0501051634708523,1.2609910841099803,0.0,2.319327731092437,6.554621848739496,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.220446049250313e-15,2.220446049250313e-15,-5.846271763175112e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,far,7,3,0.5636179288199382,0.5636179288199382,0.0,0.0,0.11957346797462631,0.5160942471407485,0.046168903316894376,0.13578984032299823,0.30059223085706277,2.867537819437579,0.9999999999999988,2.004371476150438e-10,1.8250735881721312,5.349527861128176,0.18693238468134782,2.7238876951555517,1.2704730456437117,0.0,2.319327731092437,7.764705882352941,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,9.992007221626409e-16,9.992007221626409e-16,-5.792364875474783e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,far,7,3,0.3429108340790299,0.405182533466765,0.062271699387735135,0.6,0.0,0.3761924477264028,0.024859970560051202,0.1678291165698029,0.4269883499634326,0.8335606690284177,0.13065788709516124,2.0546632263035907,2.0706786500626118,7.870566820333596,0.1270556521312419,3.1593477684666222,1.3026386905703873,0.0,3.226890756302521,12.0,dephasing-assisted,0.5186492627171883,success_improves_with_scrambling;nonzero_dephasing_optimum,2.7755575615628914e-15,2.7755575615628914e-15,-6.282332062290188e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-far_W1.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,far,7,3,0.3666571998610496,0.42523001641390146,0.05857281655285185,0.2,0.004320831053873431,0.40106436414237395,0.023737481861461157,0.1603402922737666,0.4144296913123304,1.657999604741281,0.1635524678511825,1.9474252341390599,2.0433721061458643,7.453842917373018,0.13415898498065387,2.870792197879293,1.2888919068911293,0.0,2.5210084033613445,12.0,dephasing-assisted,0.5084128309511847,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-6.709860098521834e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,4.0,0.25,2.0,0.0,3.0,0.9999999999999997,0.17676370148946413,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.0,high_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed5_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,high_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.000_seed7_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,high_centrality,7,0,0.34580835327349885,0.4698738785450584,0.12406552527155956,0.6,0.0,0.4030743861180574,0.047779860465007706,0.1503689358185749,0.37975718563636507,0.7293159716990386,0.13019072640380133,2.0568139208398217,2.0720169208992676,7.890277955143581,0.1267382474590913,3.5481043312644847,1.3044014726022113,0.0,1.1092436974789917,12.0,dephasing-assisted,0.6239152283894348,success_improves_with_scrambling;nonzero_dephasing_optimum,2.6645352591003757e-15,2.6645352591003757e-15,-4.564640568237207e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
ring_N8_r0_s4208_edge-degree_normalized_target-high_centrality_W0.600_seed3_edge-degree_normalized,ring,ring_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,high_centrality,7,0,0.45301643787648904,0.4863212892794549,0.03330485140296585,0.6,0.0,0.46559101990552654,0.01332949752824637,0.14686643231611787,0.36681227840442765,0.7494041029647143,0.13047401950226403,2.0555668022867835,2.0711650108474817,7.877684821893605,0.12694084907037753,3.579374501440393,1.303425526359561,0.0,1.1092436974789917,12.0,dephasing-assisted,0.46054468742412336,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-3.0661082263000484e-16,8.0,8.0,0.2857142857142857,2.0,0.0,2.0,2.0,0.21428571428571427,0.4375,1.0,0.25,2.0,0.0,3.0,0.6035533905932733,0.19823629851053576,1.0,0.0,1.0,1.0,degree_normalized
