record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model,n_sites,validation_group_id,classical_arrival,classical_sink_hitting_time_filled,classical_loss_population,classical_network_population,arrival_quantum_minus_classical,hitting_time_quantum_minus_classical,loss_quantum_minus_classical
random_geometric_N6_r0_s65124_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,3,0.0,near,5,0,0.1627925661091411,0.21532008751392348,0.05252752140478237,0.6,0.0,0.18791108709588958,0.021505345819916866,0.10082509872358301,0.683854813762494,1.1273756603556633,0.21986169226806462,1.6295463517220323,1.6871512897945207,4.990104293872039,0.2003966131986505,0.07515280579759617,0.25956509051510834,0.0,2.7804878048780486,6.0,dephasing-assisted,0.5612021398134441,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,6.661338147750939e-16,-3.0915272611127004e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.4554171129877834,0.2829809666086375,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.31270028073111805,2.195121951219512,0.0953461816809681,0.5919535375879139,-0.09738019321719457,0.5853658536585367,0.005478917042614911
random_geometric_N6_r0_s65124_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,5,0.0,near,5,0,0.1627925661091411,0.21532008751392348,0.05252752140478237,0.6,0.0,0.18791108709588958,0.021505345819916866,0.10082509872358301,0.683854813762494,1.1273756603556633,0.21986169226806462,1.6295463517220323,1.6871512897945207,4.990104293872039,0.2003966131986505,0.07515280579759617,0.25956509051510834,0.0,2.7804878048780486,6.0,dephasing-assisted,0.5612021398134441,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,6.661338147750939e-16,-3.0915272611127004e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.4554171129877834,0.2829809666086375,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.31270028073111805,2.195121951219512,0.0953461816809681,0.5919535375879139,-0.09738019321719457,0.5853658536585367,0.005478917042614911
random_geometric_N6_r0_s65124_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,3,0.6,near,5,0,0.14749489156078396,0.20373220307319004,0.056237311512406074,0.6,0.0,0.17430854266373855,0.023032844852092567,0.1013474139983128,0.6949203829284971,1.1364299518138115,0.2096514167284284,1.6537858281069486,1.7029373364910472,5.143525744413493,0.19441916881355636,0.08065587930432092,0.2657962773478528,0.0,2.926829268292683,6.0,dephasing-assisted,0.5843152078614355,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.4432899320127035e-15,-2.848730909833666e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.4554171129877834,0.2829809666086375,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.31270028073111805,2.195121951219512,0.0953461816809681,0.5919535375879139,-0.10896807765792801,0.7317073170731709,0.006001232317344701
random_geometric_N6_r0_s65124_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,5,0.6,near,5,0,0.15129640561796842,0.19837721153584087,0.04708080591787245,0.6,0.0,0.17366535628918955,0.019291923575359582,0.10141917690873657,0.7002036115554215,1.1159251676221855,0.2270670341349531,1.599914236128714,1.6438133800187722,4.672321531602592,0.21402636638686184,0.06587071334932673,0.2466613182967354,0.0,2.926829268292683,6.0,dephasing-assisted,0.5533704673112609,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.1102230246251565e-15,-2.809118604532569e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.4554171129877834,0.2829809666086375,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.31270028073111805,2.195121951219512,0.0953461816809681,0.5919535375879139,-0.11432306919527718,0.7317073170731709,0.0060729952277684685
random_geometric_N6_r0_s65124_edge-exponential_distance_target-far_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,3,0.0,far,5,1,0.07492977299676709,0.13317517549783642,0.05824540250106933,0.6,0.0,0.10371433532055209,0.023783393953614545,0.10663060894453805,0.7601942155576258,1.1766202232839658,0.22172833831674998,1.6174161451400955,1.6742081926582122,4.934639093247712,0.20264906533252752,0.06067547314877569,0.23604309800496162,0.0,4.829268292682927,6.0,dephasing-assisted,0.7243384124110848,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-2.971062838672694e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.34998729762849845,0.44158837329907263,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.1080813603540631,5.7073170731707314,0.10799570495865918,0.7839229346872778,0.025093815143773318,-0.8780487804878048,-0.001365096014121131
random_geometric_N6_r0_s65124_edge-exponential_distance_target-far_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,5,0.0,far,5,1,0.07492977299676709,0.13317517549783642,0.05824540250106933,0.6,0.0,0.10371433532055209,0.023783393953614545,0.10663060894453805,0.7601942155576258,1.1766202232839658,0.22172833831674998,1.6174161451400955,1.6742081926582122,4.934639093247712,0.20264906533252752,0.06067547314877569,0.23604309800496162,0.0,4.829268292682927,6.0,dephasing-assisted,0.7243384124110848,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-2.971062838672694e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.34998729762849845,0.44158837329907263,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.1080813603540631,5.7073170731707314,0.10799570495865918,0.7839229346872778,0.025093815143773318,-0.8780487804878048,-0.001365096014121131
random_geometric_N6_r0_s65124_edge-exponential_distance_target-far_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,3,0.6,far,5,1,0.07968747206457698,0.12709599846793346,0.04740852640335648,0.6,0.0,0.10289417373540966,0.019367236876838667,0.1070525492916676,0.7658514522403996,1.1745241321048532,0.20981208469692372,1.648728927380379,1.694793100900217,5.111072567430134,0.19565364936753454,0.06687554488899904,0.24475895377818963,0.0,5.121951219512195,6.0,dephasing-assisted,0.6529117260735575,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-2.8320340745548613e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.34998729762849845,0.44158837329907263,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.1080813603540631,5.7073170731707314,0.10799570495865918,0.7839229346872778,0.019014638113870358,-0.5853658536585362,-0.0009431556669915742
random_geometric_N6_r0_s65124_edge-exponential_distance_target-far_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r0_s65124_edge-exponential_distance,65124,5,0.6,far,5,1,0.07048820243445345,0.12570534706900197,0.05521714463454852,0.6,0.0,0.0983809420780533,0.022545886817868663,0.10679012763233159,0.7675045252986675,1.1595367205287137,0.22845125296142832,1.5906008850384143,1.6349097800212424,4.64345149776936,0.21535704647294884,0.053576922299440236,0.22457354874470128,0.0,4.975609756097561,6.0,dephasing-assisted,0.724325550215916,success_improves_with_scrambling;nonzero_dephasing_optimum,1.1102230246251565e-15,1.1102230246251565e-15,-4.680493360855626e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,2.5052374697529864,1.4849174614975387,0.0,0.34998729762849845,0.44158837329907263,0.5722846050627588,0.23863033731465244,0.2871235149885211,1.0,exponential_distance,6,random_geometric_N6_seed65124,0.1080813603540631,5.7073170731707314,0.10799570495865918,0.7839229346872778,0.017623986714938866,-0.7317073170731705,-0.0012055773263275893
random_geometric_N6_r0_s65124_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,3,0.0,near,5,0,0.1480090094011087,0.2413370973152262,0.09332808791411751,0.6,0.0,0.1921804352360755,0.038263755119207835,0.099262568643901,0.6594003340408742,1.1491126060832506,0.19781729546599552,1.6973499564724093,1.7408741605078737,5.4575347948382165,0.18323291331936328,0.09876582701495107,0.28408399299550535,0.0,2.6341463414634143,6.0,dephasing-assisted,0.6975245428995601,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-4.525651658363118e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,4.201472338219238,2.454904091223523,2.0,0.42004520982719973,0.3520553942731935,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.3678758493955502,1.7560975609756095,0.09180285416457094,0.540321296439879,-0.12653875208032397,0.8780487804878048,0.007459714479330054
random_geometric_N6_r0_s65124_edge-unweighted_target-near_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,5,0.0,near,5,0,0.1480090094011087,0.2413370973152262,0.09332808791411751,0.6,0.0,0.1921804352360755,0.038263755119207835,0.099262568643901,0.6594003340408742,1.1491126060832506,0.19781729546599552,1.6973499564724093,1.7408741605078737,5.4575347948382165,0.18323291331936328,0.09876582701495107,0.28408399299550535,0.0,2.6341463414634143,6.0,dephasing-assisted,0.6975245428995601,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-4.525651658363118e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,4.201472338219238,2.454904091223523,2.0,0.42004520982719973,0.3520553942731935,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.3678758493955502,1.7560975609756095,0.09180285416457094,0.540321296439879,-0.12653875208032397,0.8780487804878048,0.007459714479330054
random_geometric_N6_r0_s65124_edge-unweighted_target-near_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,3,0.6,near,5,0,0.13520101702775486,0.24633387528314057,0.11113285825538571,0.6,0.0,0.18922188339527302,0.04542241985877187,0.09924425856366614,0.6544218661531926,1.1795635466947414,0.1950559690617752,1.7054972986411399,1.7421355505085632,5.462853778658601,0.183054506036138,0.09778098650812718,0.28271686323608813,0.0,2.6341463414634143,6.0,dephasing-assisted,0.7769868454293622,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-3.104111658162055e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,4.201472338219238,2.454904091223523,2.0,0.42004520982719973,0.3520553942731935,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.3678758493955502,1.7560975609756095,0.09180285416457094,0.540321296439879,-0.1215419741124096,0.8780487804878048,0.0074414043990952
random_geometric_N6_r0_s65124_edge-unweighted_target-near_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,5,0.6,near,5,0,0.16627899351544206,0.2526185919729509,0.08633959845750883,0.6,0.0,0.20729178874014118,0.035379745281460095,0.09835070747518222,0.6490307005518668,1.1849982895054119,0.19063419968058012,1.7149538554075356,1.7532791763003641,5.596029015543431,0.17869814420590346,0.10378253791040018,0.2894234733315719,0.0,2.4878048780487805,6.0,dephasing-assisted,0.6536736004122361,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-3.9296251763521783e-16,6.0,12.0,0.8,4.0,1.0,4.0,5.0,0.15000000000000002,1.0,1.0,0.0,4.201472338219238,2.454904091223523,2.0,0.42004520982719973,0.3520553942731935,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.3678758493955502,1.7560975609756095,0.09180285416457094,0.540321296439879,-0.11525725742259929,0.7317073170731709,0.006547853310611279
random_geometric_N6_r0_s65124_edge-unweighted_target-far_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,3,0.0,far,5,1,0.14879969853892358,0.2543869987492153,0.1055873002102917,0.6,0.0,0.20107223214963424,0.043112134244138144,0.09829046288264245,0.6473225383681415,1.1568016179222909,0.20095822408249547,1.6910512568573415,1.7353325344541592,5.394448727549775,0.18537575394737552,0.08138769206663807,0.2613239613648386,0.0,2.341463414634146,6.0,dephasing-assisted,0.7337688382640735,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-3.8432616143295033e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,4.201472338219238,2.454904091223523,2.0,0.47737329335992007,0.5072463768115939,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.12957595272316008,4.975609756097561,0.10685018366132545,0.763573863615515,0.1248110460260552,-2.6341463414634148,-0.008559720778683
random_geometric_N6_r0_s65124_edge-unweighted_target-far_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,5,0.0,far,5,1,0.14879969853892358,0.2543869987492153,0.1055873002102917,0.6,0.0,0.20107223214963424,0.043112134244138144,0.09829046288264245,0.6473225383681415,1.1568016179222909,0.20095822408249547,1.6910512568573415,1.7353325344541592,5.394448727549775,0.18537575394737552,0.08138769206663807,0.2613239613648386,0.0,2.341463414634146,6.0,dephasing-assisted,0.7337688382640735,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-3.8432616143295033e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,4.201472338219238,2.454904091223523,2.0,0.47737329335992007,0.5072463768115939,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.12957595272316008,4.975609756097561,0.10685018366132545,0.763573863615515,0.1248110460260552,-2.6341463414634148,-0.008559720778683
random_geometric_N6_r0_s65124_edge-unweighted_target-far_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,3,0.6,far,5,1,0.1747662722696663,0.27083854459861323,0.09607227232894694,0.6,0.0,0.22331192900903643,0.039227959512407005,0.09735074578165663,0.6318107096197303,1.1571937826018648,0.19608068371242737,1.7040764406087745,1.7427523761021817,5.4689142983197545,0.18285164942285448,0.08468840631837249,0.2657538872488088,0.0,2.195121951219512,6.0,dephasing-assisted,0.6711521042543975,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-3.455011296467926e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,4.201472338219238,2.454904091223523,2.0,0.47737329335992007,0.5072463768115939,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.12957595272316008,4.975609756097561,0.10685018366132545,0.763573863615515,0.14126259187545315,-2.780487804878049,-0.009499437879668823
random_geometric_N6_r0_s65124_edge-unweighted_target-far_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N6_r0_s65124_edge-unweighted,65124,5,0.6,far,5,1,0.2302379900004378,0.2827463884629485,0.05250839846251068,0.6,0.0,0.2570173175521085,0.02144932410020038,0.09658719651693393,0.6206664150201162,1.1699691706899233,0.19317828772781445,1.7107601489221091,1.7505910346412938,5.565251138937234,0.17968641037661504,0.08527516825512185,0.2677846013501427,0.0,2.195121951219512,6.0,dephasing-assisted,0.5280773691211128,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.4432899320127035e-15,-3.1528371523173113e-16,6.0,12.0,0.8,4.0,1.0,4.0,2.0,0.0,0.625,2.0,0.0,4.201472338219238,2.454904091223523,2.0,0.47737329335992007,0.5072463768115939,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65124,0.12957595272316008,4.975609756097561,0.10685018366132545,0.763573863615515,0.1531704357397884,-2.780487804878049,-0.010262987144391528
random_geometric_N6_r1_s65241_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,3,0.0,near,5,0,0.19463636147297644,0.21547189863470284,0.020835537161726397,0.6,0.0,0.2054519503308485,0.00852465776919397,0.10220261778219425,0.6823254835831026,1.1924124102732285,0.2141508825950736,1.653931499492927,1.7045260073516992,5.066090089251419,0.19739088377478164,0.11178150447634334,0.2864858216494333,0.0,3.3658536585365852,6.0,mixed-crossover,0.3901325553915769,boundary_case;thresholds_compete,8.881784197001252e-16,7.771561172376096e-16,-4.589797364898928e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.06840278189528481,1.024390243902439,0.004855894219051304
random_geometric_N6_r1_s65241_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,5,0.0,near,5,0,0.19463636147297644,0.21547189863470284,0.020835537161726397,0.6,0.0,0.2054519503308485,0.00852465776919397,0.10220261778219425,0.6823254835831026,1.1924124102732285,0.2141508825950736,1.653931499492927,1.7045260073516992,5.066090089251419,0.19739088377478164,0.11178150447634334,0.2864858216494333,0.0,3.3658536585365852,6.0,mixed-crossover,0.3901325553915769,boundary_case;thresholds_compete,8.881784197001252e-16,7.771561172376096e-16,-4.589797364898928e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.06840278189528481,1.024390243902439,0.004855894219051304
random_geometric_N6_r1_s65241_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,3,0.6,near,5,0,0.30531979986515295,0.30531979986515295,0.0,0.0,0.025066877176170677,0.2936492700126953,0.010306014984767369,0.095626414144058,0.5990537859907878,2.8184266086734064,1.0000000000000013,1.4313604414620035e-10,0.9343771407997341,1.8585041255524257,0.5380671402613959,0.05177053127986504,0.2000411829799725,0.0,2.195121951219512,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.3322676295501878e-15,-4.825803276984843e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,0.021445119335165297,-0.14634146341463428,-0.0017203094190849505
random_geometric_N6_r1_s65241_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,5,0.6,near,5,0,0.2597014767692405,0.2597014767692405,0.0,0.0,0.03301725307525555,0.24307287829654256,0.01348030489156882,0.10045612588375154,0.6398423973470088,2.7453963062847664,0.9999999999999993,1.4316940398476328e-10,1.6981177490188017,5.046905016853417,0.198141236393521,0.1435869451351998,0.29998872869392385,0.0,3.6585365853658534,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-3.6088212705899626e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.024173203760747164,1.3170731707317072,0.0031094023206085925
random_geometric_N6_r1_s65241_edge-exponential_distance_target-far_W0.000_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,3,0.0,far,5,0,0.19463636147297644,0.21547189863470284,0.020835537161726397,0.6,0.0,0.2054519503308485,0.00852465776919397,0.10220261778219425,0.6823254835831026,1.1924124102732285,0.2141508825950736,1.653931499492927,1.7045260073516992,5.066090089251419,0.19739088377478164,0.11178150447634334,0.2864858216494333,0.0,3.3658536585365852,6.0,mixed-crossover,0.3901325553915769,boundary_case;thresholds_compete,8.881784197001252e-16,7.771561172376096e-16,-4.589797364898928e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.06840278189528481,1.024390243902439,0.004855894219051304
random_geometric_N6_r1_s65241_edge-exponential_distance_target-far_W0.000_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,5,0.0,far,5,0,0.19463636147297644,0.21547189863470284,0.020835537161726397,0.6,0.0,0.2054519503308485,0.00852465776919397,0.10220261778219425,0.6823254835831026,1.1924124102732285,0.2141508825950736,1.653931499492927,1.7045260073516992,5.066090089251419,0.19739088377478164,0.11178150447634334,0.2864858216494333,0.0,3.3658536585365852,6.0,mixed-crossover,0.3901325553915769,boundary_case;thresholds_compete,8.881784197001252e-16,7.771561172376096e-16,-4.589797364898928e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.06840278189528481,1.024390243902439,0.004855894219051304
random_geometric_N6_r1_s65241_edge-exponential_distance_target-far_W0.600_seed3_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,3,0.6,far,5,0,0.30531979986515295,0.30531979986515295,0.0,0.0,0.025066877176170677,0.2936492700126953,0.010306014984767369,0.095626414144058,0.5990537859907878,2.8184266086734064,1.0000000000000013,1.4313604414620035e-10,0.9343771407997341,1.8585041255524257,0.5380671402613959,0.05177053127986504,0.2000411829799725,0.0,2.195121951219512,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.3322676295501878e-15,-4.825803276984843e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,0.021445119335165297,-0.14634146341463428,-0.0017203094190849505
random_geometric_N6_r1_s65241_edge-exponential_distance_target-far_W0.600_seed5_edge-exponential_distance,random_geometric,random_geometric_N6_r1_s65241_edge-exponential_distance,65241,5,0.6,far,5,0,0.2597014767692405,0.2597014767692405,0.0,0.0,0.03301725307525555,0.24307287829654256,0.01348030489156882,0.10045612588375154,0.6398423973470088,2.7453963062847664,0.9999999999999993,1.4316940398476328e-10,1.6981177490188017,5.046905016853417,0.198141236393521,0.1435869451351998,0.29998872869392385,0.0,3.6585365853658534,6.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-3.6088212705899626e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,2.430122149419157,1.4030488669695234,0.0,0.8883670496082243,0.20782450940359323,0.5213826068044536,0.2174985069432905,0.2572231488576821,1.0,exponential_distance,6,random_geometric_N6_seed65241,0.28387468052998766,2.341463414634146,0.09734672356314295,0.6187785959068699,-0.024173203760747164,1.3170731707317072,0.0031094023206085925
random_geometric_N6_r1_s65241_edge-unweighted_target-near_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N6_r1_s65241_edge-unweighted,65241,3,0.0,near,5,0,0.13726236885143372,0.2287019155591563,0.09143954670772259,0.6,0.0,0.18048101883579903,0.0374972401638375,0.1003191525321003,0.6709789319087442,1.1829867749149525,0.2050153913493655,1.6760904585249696,1.7160321293507232,5.218049087117914,0.19164250533187877,0.1192553197776196,0.26143937994801025,0.0,2.7804878048780486,6.0,dephasing-assisted,0.708665842615714,success_improves_with_scrambling;nonzero_dephasing_optimum,1.3322676295501878e-15,1.3322676295501878e-15,-6.543328421276195e-16,6.0,13.0,0.8666666666666667,4.333333333333333,0.7453559924999298,5.0,4.0,0.0,0.8333333333333334,1.0,0.0,4.4278788723707425,2.624336376688147,2.0,0.6350325559356256,0.3044690558339937,1.0,0.0,1.0,1.0,unweighted,6,random_geometric_N6_seed65241,0.28683777386765236,2.195121951219512,0.09656833662474844,0.6165938895075986,-0.05813585830849605,0.5853658536585367,0.003750815907351865
